@relation TEST-MITS-FINAL-weka.filters.supervised.instance.SMOTE-C0-K5-P900.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
0.0556,1,1,0.0556,0,0,1,no
0.0526,1,1,0.0541,2,1,1,yes
0,0,0,0.0361,3,1.667,1,yes
0,0,0,0.027,3,2,1,yes
0.25,1,1,0.0716,4,2.4,1,no
0.1,1,1,0.0764,7,3.167,1,no
0,0,0,0.0655,7,3.714,1,yes
0,0,0,0.0573,7,4.125,1,yes
0.0714,1,1,0.0588,8,4.556,1,yes
0.2,1,1,0.073,8,4.9,1,yes
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.0714,1,1,0.3571,5,2.5,1,yes
0,0,0,0.2679,14,9.5,1,yes
1,1,1,0.5179,14,14,1,yes
1,1,1,0.5119,14,14,1,no
0,0,0,0.4388,14,14,1,yes
0,0,0,0.3839,16,15,1,yes
0.25,1,1,0.369,16,16,1,no
0.25,1,1,0.3571,17,16.5,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6667,0,0,1,no
0,0,0,0.5,1,0.25,1,yes
1,1,1,0.6,1,0.4,1,no
1,1,1,0.6667,1,0.5,1,no
1,1,1,0.7143,1,0.571,1,no
0,0,0,0.625,3,0.875,1,yes
1,1,1,0.6667,3,1.111,1,no
0,0,0,0.6,4,1.4,1,yes
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,yes
0.25,1,1,0.65,1,0.2,1,no
0.1667,1,1,0.5694,2,0.5,1,yes
0,0,0,0.4881,2,0.714,1,yes
0.3333,1,1,0.4688,2,0.875,1,no
0.5,1,1,0.4722,2,1,1,no
0.25,1,1,0.45,2,1.1,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.3333,1,1,0.7778,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.8889,0,0,1,no
0,0,0,0.7619,0,0,1,yes
1,1,1,0.7917,0,0,1,no
0,0,0,0.7037,0,0,1,yes
0,0,0,0.6333,1,0.1,1,yes
1,1,1,1,0,0,1,no
0.1667,1,1,0.5833,2,1,1,no
0,0,0,0.3889,3,1.667,1,yes
0,0,0,0.2917,3,2,1,yes
0,0,0,0.2333,3,2.2,1,yes
1,1,1,0.3611,3,2.333,1,no
0,0,0,0.3095,3,2.429,1,yes
0,0,0,0.2708,3,2.5,1,yes
0.1667,1,1,0.2593,4,2.667,1,no
0.0556,1,1,0.2389,6,3,1,no
0.1111,1,1,0.1111,1,1,1,no
0.5,1,1,0.3056,1,1,1,no
0,0,0,0.2037,1,1,1,yes
0,0,0,0.1528,2,1.25,1,yes
0,0,0,0.1222,2,1.4,1,yes
0.25,1,1,0.1435,3,1.667,1,no
0,0,0,0.123,3,1.857,1,yes
0,0,0,0.1076,3,2,1,yes
0.125,1,1,0.1096,3,2.111,1,yes
1,1,1,0.1986,3,2.2,1,no
0.5,1,1,0.5,0,0,1,no
0.3333,1,1,0.4167,0,0,1,no
0.25,1,1,0.3611,0,0,1,no
0.3333,1,1,0.3542,0,0,1,no
1,1,1,0.4833,0,0,1,no
1,1,1,0.5694,0,0,1,no
1,1,1,0.631,0,0,1,no
1,1,1,0.6771,0,0,1,no
0.5,1,1,0.6574,0,0,1,no
1,1,1,0.6917,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.6667,0,0,1,yes
0.5,1,1,0.625,0,0,1,no
1,1,1,0.7,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0.6429,0,0,1,yes
1,1,1,0.6875,0,0,1,no
1,1,1,0.7222,0,0,1,no
0,0,0,0.65,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,yes
0,0,0,0.3333,0,0,1,yes
0,0,0,0.25,0,0,1,yes
0,0,0,0.2,0,0,1,yes
0.3333,1,1,0.2222,1,0.167,1,yes
0,0,0,0.1905,1,0.286,1,yes
0,0,0,0.1667,1,0.375,1,yes
0,0,0,0.1481,1,0.444,1,yes
0.1667,1,1,0.15,2,0.6,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
1,1,1,0,1,1,1,no
0.5,1,1,0,1,1,1,no
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,2,1.111,1,yes
0,0,0,0,2,3,1,yes
0.25,1,1,0.25,0,0,1,no
0.1111,1,1,0.1806,2,1,1,no
0.0833,1,1,0.1481,2,1.333,1,no
0,0,0,0.1111,2,1.5,1,yes
0,0,0,0.0889,2,1.6,1,yes
0.3333,1,1,0.1296,2,1.667,1,no
1,1,1,0.254,2,1.714,1,no
0,0,0,0.2222,3,1.875,1,no
0.3333,1,1,0.2346,3,2,1,yes
0.0833,1,1,0.2194,3,2.1,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.1667,0,0,1,yes
0,0,0,0.1429,0,0,1,yes
0,0,0,0.125,0,0,1,yes
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.5,0,0,1,yes
0,0,0,0.3333,0,0,1,yes
0,0,0,0.25,0,0,1,yes
0,0,0,0.2,0,0,1,yes
0,0,0,0.1667,0,0,1,yes
0,0,0,0.1429,0,0,1,yes
0,0,0,0.125,0,0,1,yes
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
1,1,1,1,0,0,1,no
0.2,1,1,0.6,0,0,1,no
1,1,1,0.7333,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.84,0,0,1,no
1,1,1,0.8667,0,0,1,no
0.25,1,1,0.7786,0,0,1,no
0.5,1,1,0.7438,0,0,1,no
1,1,1,0.7722,0,0,1,no
1,1,1,0.795,0,0,1,no
0,0,0,0,2,2,1,yes
0,0,0,0,3,2.5,1,yes
0,0,0,0,3,2.667,1,yes
0,0,0,0,3,2.75,1,yes
0,0,0,0,3,2.8,1,yes
1,1,1,0.1667,3,2.833,1,no
0,0,0,0.1429,3,2.857,1,yes
0,0,0,0.125,3,2.875,1,yes
0,0,0,0.1111,3,2.889,1,yes
1,1,1,0.2,3,2.9,1,no
0.3333,1,1,0.3333,0,0,1,no
1,1,1,0.6667,0,0,1,no
0.3333,1,1,0.5556,0,0,1,no
0.5,1,1,0.5417,0,0,1,no
0.5,1,1,0.5333,0,0,1,no
0,0,0,0.4444,0,0,1,yes
0,0,0,0.381,0,0,1,yes
0,0,0,0.3333,0,0,1,no
0,0,0,0.2963,0,0,1,no
0,0,0,0.2667,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,yes
0,0,0,0.3333,0,0,1,yes
0,0,0,0.25,0,0,1,yes
0,0,0,0.2,0,0,1,yes
0.25,1,1,0.2083,0,0,1,no
0,0,0,0.1786,0,0,1,yes
0,0,0,0.1563,0,0,1,yes
0.1429,1,1,0.1548,0,0,1,no
0.0769,1,1,0.147,0,0,1,yes
0.3333,1,1,0.3333,2,2,1,no
0,0,0,0.1667,3,2.5,1,yes
0,0,0,0.1111,3,2.667,1,yes
0,0,0,0.0833,4,3,1,yes
0,0,0,0.0667,4,3.2,1,yes
0,0,0,4.5669,4,4,1,yes
0,0,0,0.0476,4,4,1,yes
0,0,0,0.0417,4,3.5,1,yes
0,0,0,0.037,4,3.556,1,yes
0,0,0,0.0333,4,3.6,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0.1,1,1,0.0167,1,0.167,1,no
0,0,0,0.0143,1,0.286,1,yes
0,0,0,0.0125,1,0.375,1,yes
0,0,0,0.0111,1,0.444,1,yes
1,1,1,0.11,1,0.5,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.1667,0,0,1,no
0.5,1,1,0.2143,0,0,1,no
0,0,0,0.1875,0,0,1,yes
0,0,0,0.1667,0,0,1,yes
0.25,1,1,0.175,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.3333,1,1,0.7778,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8667,0,0,1,no
0,0,0,0.7222,0,0,1,yes
0,0,0,0.619,0,0,1,yes
1,1,1,0.6667,0,0,1,no
0,0,0,6.8247,0,0,1,yes
0,0,0,0.5333,0,0,1,yes
